r2q44_auto_score,r2q44_human_score,r2q44_protoQA_score
43.0,44.0,26.0
31.0,31.0,35.5
11.0,18.0,2.0
15.0,10.0,21.5
14.0,14.0,21.5
2.0,8.0,8.0
20.0,21.0,15.5
29.5,28.5,44.5
4.0,2.0,8.0
42.0,42.0,29.0
34.0,34.0,35.5
13.0,6.5,8.0
41.0,40.0,26.0
8.0,1.0,8.0
27.0,26.0,47.0
38.0,48.0,38.5
47.0,46.0,38.5
50.0,49.0,49.5
9.0,19.0,2.0
49.0,50.0,49.5
39.0,38.0,29.0
25.0,30.0,43.0
7.0,16.0,2.0
27.0,26.0,47.0
35.0,35.0,31.5
12.0,5.0,21.5
27.0,26.0,47.0
22.5,23.5,15.5
22.5,23.5,15.5
32.5,32.5,41.5
16.0,13.0,15.5
44.0,41.0,26.0
18.0,15.0,15.5
45.0,43.0,29.0
19.0,20.0,15.5
29.5,28.5,44.5
5.0,4.0,8.0
32.5,32.5,41.5
10.0,17.0,8.0
36.0,39.0,31.5
47.0,46.0,38.5
17.0,11.5,21.5
6.0,6.5,8.0
1.0,3.0,8.0
37.0,37.0,34.0
24.0,11.5,21.5
47.0,46.0,38.5
40.0,36.0,33.0
3.0,9.0,8.0
21.0,22.0,21.5
