r2q44_auto_score,r2q44_human_score,r2q44_protoQA_score,answer
3.0,3.0,33.0,"[('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('control tower', 'r3q16.3'), ('commander', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('the military', 'r3q16.3'), ('federal government', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('cops', 'wrong'), ('police', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
39.0,41.0,47.5,"[('pilot', 'r3q16.1'), ('federal agencies', 'r3q16.3'), ('security forces', 'r3q16.3'), ('red cross', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('red cross', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('the military', 'r3q16.3'), ('military', 'r3q16.3'), ('government', 'r3q16.3'), ('commander', 'r3q16.3'), ('government', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('government', 'r3q16.3'), ('security forces', 'r3q16.3'), ('the government', 'r3q16.3'), ('red cross', 'r3q16.3'), ('the government', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('the military', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('military', 'r3q16.3'), ('military', 'r3q16.3'), ('government', 'r3q16.3'), ('the government', 'r3q16.3'), ('red cross', 'r3q16.3'), ('government', 'r3q16.3'), ('firemen', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('police', 'wrong'), ('royalty', 'wrong'), ('people', 'wrong'), ('taxi drivers', 'wrong'), ('radar', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
18.0,16.0,1.5,"[('pilot', 'r3q16.1'), ('federal government', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('family members', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
27.0,46.0,37.5,"[('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('red cross', 'r3q16.3'), ('the military', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('the soldiers', 'r3q16.4'), ('the people of the island', 'wrong'), ('radar', 'wrong'), ('labor', 'wrong'), ('world leaders', 'wrong'), ('taxi drivers', 'wrong'), ('taxi drivers', 'wrong'), ('all', 'wrong'), ('parents', 'wrong'), ('motorcyclists', 'wrong'), ('motorcyclists', 'wrong'), ('airports', 'wrong'), ('museums', 'wrong'), ('church', 'wrong'), ('royalty', 'wrong'), ('the public', 'wrong'), ('sadhus', 'wrong'), ('police', 'wrong'), ('first responders', 'wrong'), ('doctors', 'wrong'), ('the rich', 'wrong'), ('buses', 'wrong'), ('media', 'wrong'), ('motorists', 'wrong'), ('royalty', 'wrong'), ('motorists', 'wrong'), ('rangers', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
32.0,39.0,37.5,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('control tower', 'r3q16.3'), ('state police', 'r3q16.3'), ('control tower', 'r3q16.3'), ('national security', 'r3q16.3'), ('the government', 'r3q16.3'), ('commander', 'r3q16.3'), ('military', 'r3q16.3'), ('national security', 'r3q16.3'), ('national security', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('control tower', 'r3q16.3'), ('national security', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('commander', 'r3q16.3'), ('the military', 'r3q16.3'), ('the military', 'r3q16.3'), ('commander', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('control tower', 'r3q16.3'), ('the military', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('military', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('military', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('state police', 'r3q16.3'), ('national security', 'r3q16.3'), ('military', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('red cross', 'r3q16.3'), ('government', 'r3q16.3'), ('the military', 'r3q16.3'), ('federal government', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('commander', 'r3q16.3'), ('state police', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('firemen', 'r3q16.4'), ('motorists', 'wrong'), ('air traffic controllers', 'wrong'), ('airports', 'wrong'), ('labor', 'wrong'), ('whoever can afford it', 'wrong'), ('air force', 'wrong'), ('family', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
22.0,20.0,22.0,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('disaster management team', 'r3q16.3'), ('military', 'r3q16.3'), ('the government', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('the military', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('control tower', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('red cross', 'r3q16.3'), ('red cross', 'r3q16.3'), ('the military', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('commander', 'r3q16.3'), ('the government', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('federal government', 'r3q16.3'), ('control tower', 'r3q16.3'), ('government', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('russian army', 'wrong'), ('ministers', 'wrong'), ('news reporter', 'r3q16.6')]"
16.0,14.0,41.0,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('control tower', 'r3q16.3'), ('the government', 'r3q16.3'), ('military', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('control tower', 'r3q16.3'), ('government', 'r3q16.3'), ('federal government', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('government', 'r3q16.3'), ('federal government', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('control tower', 'r3q16.3'), ('commander', 'r3q16.3'), ('the military', 'r3q16.3'), ('commander', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('military', 'r3q16.3'), ('the government', 'r3q16.3'), ('commander', 'r3q16.3'), ('government', 'r3q16.3'), ('the government', 'r3q16.3'), ('the military', 'r3q16.3'), ('government', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('red cross', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('the military', 'r3q16.3'), ('the military', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('red cross', 'r3q16.3'), ('the military', 'r3q16.3'), ('the military', 'r3q16.3'), ('government', 'r3q16.3'), ('federal government', 'r3q16.3'), ('red cross', 'r3q16.3'), ('red cross', 'r3q16.3'), ('control tower', 'r3q16.3'), ('the soldiers', 'r3q16.4'), ('church', 'wrong'), ('media', 'wrong'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
19.0,28.0,15.0,"[('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('disaster management team', 'r3q16.3'), ('state police', 'r3q16.3'), ('the soldiers', 'r3q16.4'), ('eagles', 'wrong'), ('family members', 'wrong'), ('parents', 'wrong'), ('airports', 'wrong'), ('warriors', 'wrong'), ('world leaders', 'wrong'), ('the people of the island', 'wrong'), ('taxi drivers', 'wrong'), ('museums', 'wrong'), ('russian army', 'wrong'), ('media', 'wrong'), ('church', 'wrong'), ('national guards', 'wrong'), ('president', 'wrong'), ('doctors', 'wrong'), ('ministers', 'wrong'), ('warriors', 'wrong'), ('air force', 'wrong'), ('rangers', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
7.0,4.0,6.5,"[('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('national security', 'r3q16.3'), ('state police', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('police', 'wrong'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
21.0,18.0,33.0,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('state police', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('red cross', 'r3q16.3'), ('national security', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('national security', 'r3q16.3'), ('government', 'r3q16.3'), ('security forces', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('the government', 'r3q16.3'), ('military', 'r3q16.3'), ('commander', 'r3q16.3'), ('government', 'r3q16.3'), ('government', 'r3q16.3'), ('federal government', 'r3q16.3'), ('firemen', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('local people', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
