r2q44_auto_score,r2q44_human_score,r2q44_protoQA_score,answer
13.5,15.0,26.5,"[('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('president', 'wrong'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
4.0,6.0,3.0,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('airports', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
43.0,50.0,49.5,"[('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('government', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('air traffic controllers', 'wrong'), ('warriors', 'wrong'), ('church', 'wrong'), ('motorists', 'wrong'), ('the people of the island', 'wrong'), ('state', 'wrong'), ('wrong', 'wrong'), ('sadhus', 'wrong'), ('taxi drivers', 'wrong'), ('world leaders', 'wrong'), ('buses', 'wrong'), ('cops', 'wrong'), ('news reporter', 'r3q16.6')]"
15.5,19.5,31.0,"[('pilot', 'r3q16.1'), ('control tower', 'r3q16.3'), ('wrong', 'wrong'), ('crew', 'r3q16.2'), ('news reporter', 'r3q16.6')]"
29.0,40.0,16.5,"[('pilot', 'r3q16.1'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('firemen', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('world leaders', 'wrong'), ('air force', 'wrong'), ('taxi drivers', 'wrong'), ('cops', 'wrong'), ('church', 'wrong'), ('media', 'wrong'), ('museums', 'wrong'), ('wrong', 'wrong'), ('national guards', 'wrong'), ('police', 'wrong'), ('buses', 'wrong'), ('crew', 'r3q16.2')]"
13.5,15.0,26.5,"[('pilot', 'r3q16.1'), ('red cross', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('motorists', 'wrong'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
41.0,43.0,16.5,"[('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('cops', 'wrong'), ('first responders', 'wrong'), ('motorcyclists', 'wrong'), ('national guards', 'wrong'), ('police', 'wrong'), ('royalty', 'wrong'), ('air force', 'wrong'), ('buses', 'wrong'), ('parents', 'wrong'), ('russian army', 'wrong'), ('warriors', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
38.0,35.0,16.5,"[('an airlight pilot', 'r3q16.1'), ('emergency services', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firemen', 'r3q16.4'), ('wrong', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
5.0,5.0,40.5,"[('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('security forces', 'r3q16.3'), ('military', 'r3q16.3'), ('the military', 'r3q16.3'), ('national security', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('eagles', 'wrong'), ('taxi drivers', 'wrong'), ('motorcyclists', 'wrong'), ('the public', 'wrong'), ('parents', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5')]"
33.0,26.0,46.5,"[('pilot', 'r3q16.1'), ('security forces', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('russian army', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
44.0,39.0,40.5,"[('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('control tower', 'r3q16.3'), ('commander', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('military', 'r3q16.3'), ('security forces', 'r3q16.3'), ('national security', 'r3q16.3'), ('the government', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('firemen', 'r3q16.4'), ('doctors', 'wrong'), ('president', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5')]"
