r2q44_auto_score,r2q44_human_score,r2q44_protoQA_score
12.0,9.0,14.5
39.0,43.0,12.5
35.5,34.5,29.0
3.0,2.0,3.0
4.0,4.0,16.0
28.0,27.0,41.0
18.5,17.5,41.0
5.0,5.0,3.0
35.5,34.5,29.0
7.5,7.5,17.5
28.0,27.0,41.0
37.0,37.0,23.0
6.0,6.0,9.0
41.0,36.0,29.0
18.5,17.5,41.0
11.0,12.0,8.0
10.0,11.0,3.0
44.0,50.0,25.0
28.0,27.0,41.0
45.0,49.0,11.0
48.0,46.0,20.5
49.0,48.0,22.0
28.0,27.0,41.0
41.0,39.5,29.0
28.0,27.0,41.0
2.0,3.0,6.5
9.0,10.0,6.5
14.0,33.0,12.5
18.5,17.5,41.0
43.0,41.0,14.5
28.0,27.0,41.0
50.0,45.0,26.0
28.0,27.0,41.0
18.5,17.5,41.0
28.0,27.0,41.0
18.5,17.5,41.0
7.5,7.5,17.5
28.0,27.0,41.0
28.0,27.0,41.0
41.0,39.5,29.0
13.0,13.0,10.0
38.0,38.0,3.0
18.5,17.5,41.0
1.0,1.0,3.0
18.5,17.5,41.0
46.0,44.0,24.0
34.0,42.0,19.0
28.0,27.0,41.0
47.0,47.0,20.5
18.5,17.5,41.0
