r2q44_auto_score,r2q44_human_score,r2q44_protoQA_score
33.0,34.5,24.0
30.5,17.0,24.0
49.0,47.0,24.0
14.0,20.0,24.0
12.0,17.0,24.0
43.0,38.5,24.0
50.0,48.0,44.5
21.0,41.0,24.0
45.0,10.5,48.0
23.0,6.0,24.0
20.0,37.0,24.0
38.0,40.0,24.0
19.0,34.5,24.0
27.0,46.0,24.0
17.0,29.0,24.0
29.0,44.0,24.0
7.0,6.0,24.0
39.0,42.0,24.0
36.0,34.5,48.0
3.0,6.0,24.0
26.0,38.5,24.0
9.0,8.0,24.0
24.0,45.0,24.0
11.0,10.5,24.0
2.0,3.5,24.0
47.0,1.5,24.0
16.0,25.5,24.0
25.0,21.0,44.5
37.0,50.0,2.5
13.0,13.0,48.0
44.0,29.0,24.0
5.0,22.0,24.0
22.0,1.5,24.0
35.0,29.0,24.0
6.0,24.0,2.5
8.0,31.0,24.0
46.0,43.0,2.5
4.0,9.0,48.0
42.0,27.0,24.0
34.0,49.0,24.0
30.5,17.0,24.0
40.0,17.0,48.0
15.0,25.5,24.0
10.0,17.0,24.0
28.0,13.0,24.0
48.0,34.5,24.0
18.0,32.0,24.0
1.0,3.5,24.0
32.0,23.0,24.0
41.0,13.0,2.5
