r2q44_auto_score,r2q44_human_score,r2q44_protoQA_score,answer
0.8027362158318265,0.40042509198186543,0.203125,"[('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('national emergency response team', 'r3q16.3'), ('federal government', 'r3q16.3'), ('the government', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('security forces', 'r3q16.3'), ('commander', 'r3q16.3'), ('commander', 'r3q16.3'), ('military', 'r3q16.3'), ('the soldiers', 'r3q16.4'), ('firemen', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firemen', 'r3q16.4'), ('the people of the island', 'wrong'), ('media', 'wrong'), ('doctors', 'wrong'), ('the people of the island', 'wrong'), ('world leaders', 'wrong'), ('royalty', 'wrong'), ('church', 'wrong'), ('the public', 'wrong'), ('church', 'wrong'), ('eagles', 'wrong'), ('state', 'wrong'), ('motorists', 'wrong'), ('state', 'wrong'), ('national guards', 'wrong'), ('taxi drivers', 'wrong'), ('church', 'wrong'), ('wrong', 'wrong'), ('royalty', 'wrong'), ('motorcyclists', 'wrong'), ('motorists', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.7807710498356064,0.4070747630599293,0.109375,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('national emergency response team', 'r3q16.3'), ('control tower', 'r3q16.3'), ('security forces', 'r3q16.3'), ('control tower', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('commander', 'r3q16.3'), ('military', 'r3q16.3'), ('military', 'r3q16.3'), ('commander', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('control tower', 'r3q16.3'), ('security forces', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('the military', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('labor', 'wrong'), ('doctors', 'wrong'), ('warriors', 'wrong'), ('russian army', 'wrong'), ('radar', 'wrong'), ('taxi drivers', 'wrong'), ('eagles', 'wrong'), ('buddies', 'wrong'), ('media', 'wrong'), ('motorists', 'wrong'), ('local people', 'wrong'), ('parents', 'wrong'), ('rangers', 'wrong'), ('airports', 'wrong'), ('family members', 'wrong'), ('church', 'wrong'), ('taxi drivers', 'wrong'), ('ministers', 'wrong'), ('sadhus', 'wrong'), ('world leaders', 'wrong'), ('national guards', 'wrong'), ('ministers', 'wrong'), ('the people of the island', 'wrong'), ('church', 'wrong'), ('radar', 'wrong'), ('president', 'wrong'), ('police', 'wrong'), ('motorists', 'wrong'), ('motorcyclists', 'wrong'), ('media', 'wrong'), ('world leaders', 'wrong'), ('radar', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
0.738536937953474,0.3800225300805319,0.125,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('red cross', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('government', 'r3q16.3'), ('security forces', 'r3q16.3'), ('the military', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('red cross', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('rangers', 'wrong'), ('warriors', 'wrong'), ('rangers', 'wrong'), ('first responders', 'wrong'), ('museums', 'wrong'), ('air force', 'wrong'), ('whoever can afford it', 'wrong'), ('royalty', 'wrong'), ('cops', 'wrong'), ('media', 'wrong'), ('buses', 'wrong'), ('eagles', 'wrong'), ('media', 'wrong'), ('royalty', 'wrong'), ('eagles', 'wrong'), ('media', 'wrong'), ('the public', 'wrong'), ('the rich', 'wrong'), ('people', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
0.6829762608110065,0.3626290845142339,0.0625,"[('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('red cross', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('national security', 'r3q16.3'), ('the military', 'r3q16.3'), ('firefighter', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('people', 'wrong'), ('air traffic controllers', 'wrong'), ('local people', 'wrong'), ('parents', 'wrong'), ('air force', 'wrong'), ('all', 'wrong'), ('museums', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.7946139095951379,0.3631836748827207,0.078125,"[('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('national security', 'r3q16.3'), ('the military', 'r3q16.3'), ('government', 'r3q16.3'), ('government', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('government', 'r3q16.3'), ('the military', 'r3q16.3'), ('state police', 'r3q16.3'), ('control tower', 'r3q16.3'), ('security forces', 'r3q16.3'), ('control tower', 'r3q16.3'), ('national security', 'r3q16.3'), ('federal government', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('parents', 'wrong'), ('media', 'wrong'), ('world leaders', 'wrong'), ('doctors', 'wrong'), ('motorcyclists', 'wrong'), ('local people', 'wrong'), ('the rich', 'wrong'), ('the people of the island', 'wrong'), ('all', 'wrong'), ('family', 'wrong'), ('buddies', 'wrong'), ('wrong', 'wrong'), ('royalty', 'wrong'), ('wrong', 'wrong'), ('family members', 'wrong'), ('russian army', 'wrong'), ('family members', 'wrong'), ('family', 'wrong'), ('cops', 'wrong'), ('museums', 'wrong'), ('taxi drivers', 'wrong'), ('cops', 'wrong'), ('taxi drivers', 'wrong'), ('wrong', 'wrong'), ('labor', 'wrong'), ('doctors', 'wrong'), ('doctors', 'wrong'), ('wrong', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.7498336912701726,0.3995250751087235,0.125,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('national emergency response team', 'r3q16.3'), ('control tower', 'r3q16.3'), ('red cross', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('commander', 'r3q16.3'), ('government', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('buddies', 'wrong'), ('taxi drivers', 'wrong'), ('rangers', 'wrong'), ('world leaders', 'wrong'), ('doctors', 'wrong'), ('taxi drivers', 'wrong'), ('buses', 'wrong'), ('labor', 'wrong'), ('president', 'wrong'), ('the public', 'wrong'), ('parents', 'wrong'), ('people', 'wrong'), ('people', 'wrong'), ('crew', 'r3q16.2'), ('news reporter', 'r3q16.6')]"
0.8257552063905472,0.4413629417570384,0.140625,"[('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('the government', 'r3q16.3'), ('the military', 'r3q16.3'), ('national security', 'r3q16.3'), ('government', 'r3q16.3'), ('control tower', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('buses', 'wrong'), ('taxi drivers', 'wrong'), ('buses', 'wrong'), ('doctors', 'wrong'), ('sadhus', 'wrong'), ('cops', 'wrong'), ('taxi drivers', 'wrong'), ('ministers', 'wrong'), ('the rich', 'wrong'), ('sadhus', 'wrong'), ('buses', 'wrong'), ('wrong', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
0.7398500731126336,0.3326779320881224,0.09375,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('control tower', 'r3q16.3'), ('government', 'r3q16.3'), ('the military', 'r3q16.3'), ('control tower', 'r3q16.3'), ('the military', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('government', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('control tower', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('the soldiers', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('ministers', 'wrong'), ('warriors', 'wrong'), ('parents', 'wrong'), ('the public', 'wrong'), ('people', 'wrong'), ('motorcyclists', 'wrong'), ('church', 'wrong'), ('labor', 'wrong'), ('sadhus', 'wrong'), ('state', 'wrong'), ('airports', 'wrong'), ('eagles', 'wrong'), ('the people of the island', 'wrong'), ('ministers', 'wrong'), ('motorists', 'wrong'), ('local people', 'wrong'), ('buddies', 'wrong'), ('doctors', 'wrong'), ('air traffic controllers', 'wrong'), ('air force', 'wrong'), ('motorists', 'wrong'), ('museums', 'wrong'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
0.8774535337082955,0.4416210318389857,0.09375,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('control tower', 'r3q16.3'), ('state police', 'r3q16.3'), ('military', 'r3q16.3'), ('government', 'r3q16.3'), ('state police', 'r3q16.3'), ('state police', 'r3q16.3'), ('national security', 'r3q16.3'), ('the government', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firemen', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('family members', 'wrong'), ('national guards', 'wrong'), ('doctors', 'wrong'), ('ministers', 'wrong'), ('museums', 'wrong'), ('national guards', 'wrong'), ('labor', 'wrong'), ('police', 'wrong'), ('president', 'wrong'), ('buses', 'wrong'), ('motorists', 'wrong'), ('russian army', 'wrong'), ('first responders', 'wrong'), ('motorists', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5')]"
0.5358011758478326,0.20755793390775473,0.046875,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('control tower', 'r3q16.3'), ('commander', 'r3q16.3'), ('security forces', 'r3q16.3'), ('federal government', 'r3q16.3'), ('security forces', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('military', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('museums', 'wrong'), ('air force', 'wrong'), ('russian army', 'wrong'), ('wrong', 'wrong'), ('buddies', 'wrong'), ('taxi drivers', 'wrong'), ('air traffic controllers', 'wrong'), ('local people', 'wrong'), ('museums', 'wrong'), ('the people of the island', 'wrong'), ('all', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
